Date,NVDA,ANET,ALAB,FN,CLS
2024-03-21,0.011762485193857586,0.02704167473989627,0.03417705607451338,0.07641061996496479,0.06810442796729976
2024-03-22,0.03121346192870189,0.005975073170550793,0.09119249158179876,-0.04671181585858908,-0.0004250894386395032
2024-03-25,0.00756184569356777,-0.0030024586757331218,0.2142857142857142,-0.025667026348075828,-0.014671457465840532
2024-03-26,-0.02569424141933896,-0.02510642693202736,-0.01905885584214151,-0.029831297755707697,0.0006473625204594935
2024-03-27,-0.024967249584347817,-0.03162872556444407,-0.041496752200130604,0.02693849664208403,-0.017468138392316868
2024-03-28,0.0011745910475509103,0.0054436645895892255,-0.0716966448801244,-0.012279829151312427,-0.013608488320755452
2024-04-01,7.737512491101661e-05,0.03369193959418304,-0.04138023444936323,-0.0010051975299523175,0.02136188091913671
2024-04-02,-0.010081553491214756,-0.029691389145902858,0.01532615713998986,-0.018111519015951538,0.02178649165046731
2024-04-03,-0.005455381477812216,0.02729930299049177,-0.040576102234099354,0.02507952000776892,0.05031975946423106
2024-04-04,-0.03438480445777081,-0.0335353232862321,0.007072717557783159,-0.014890044551232995,-0.024157504410405095
2024-04-05,0.024480645003371215,0.030578028970405624,0.022502504950030477,0.0011750319164844925,0.027459948059170625
2024-04-08,-0.00994233268391298,-0.0007392513984916249,-0.019904657160615957,0.00624165477723837,0.0008098990893230518
2024-04-09,-0.020417212384698402,-0.00884391969745546,-0.0221681273305826,0.0020676460595079327,-0.04814891874208682
2024-04-10,0.01974145551854911,-0.02215436396708015,0.04300123875830475,-0.06433516087362523,-0.021041400208774652
2024-04-11,0.04109652225794891,0.02900556975975066,0.06001961752670226,0.00921679144907328,-0.0008684523303236213
2024-04-12,-0.026816438062634562,-0.08550808044959979,-0.03783560152818022,-0.028854740137635115,-0.027813967113530014
2024-04-15,-0.02477731745120093,-0.029570050061115016,-0.019661765972398437,-0.00259618613908974,-0.008717103033400453
2024-04-16,0.016441755098316913,-0.0016717417211217223,0.04516119850613687,-0.00017352370690415508,0.03066517828958082
2024-04-17,-0.038666041391941186,-0.01328216099194901,-0.017579141406411147,-0.038935555387239584,-0.02384598937693161
2024-04-18,0.00756821845964839,-0.008022473330516977,-0.03127989269450815,-0.0055381543220989204,-0.01815324020581588
2024-04-19,-0.10004614380153709,-0.043158777550245,-0.0906655452790377,-0.017433351557056942,-0.07030362324828476
2024-04-22,0.04354342788968957,-0.002519383666194308,0.02015821204559476,0.011397183102828334,0.05524183710502584
2024-04-23,0.03653254672774309,0.023261463423973616,0.09013528230208956,0.027410611257783657,0.018147947594330915
2024-04-24,-0.03331580709707005,0.014292585800468549,-0.010178518467772513,0.007470175612226404,0.007769656435763217
2024-04-25,0.03708727114896648,0.03921185903219748,0.00845187339310094,0.01335846742953728,-0.01927434248370541
2024-04-26,0.06175561239791527,-0.00022661110583455102,0.1873167250745036,0.018873403354222162,0.004855470161217568
2024-04-29,0.000250804130412563,-0.0038911927910727506,0.008235258214613905,0.0031348136866600207,0.012885443743396063
2024-04-30,-0.015440285707601253,-0.026965583900534495,-0.010968434603088939,-0.01664768565784802,-0.0156746619612379
2024-05-01,-0.03889976112105087,-0.0052618913999570305,-0.11715431872235904,-0.0026579227734441213,0.002307834523316954
2024-05-02,0.03342935645878531,0.02605688829886299,0.056528071950194825,0.009153593797970982,0.013124561151713676
2024-05-03,0.034631834809267126,0.047888219836589974,-0.02656208625056844,0.02887650673860498,0.019545468417081047
2024-05-06,0.03774103269449358,0.016107921013299276,0.01494284744749863,0.053621250668987486,0.045474830311451386
2024-05-07,-0.017212899722146013,-0.017323064927070586,-0.02458069586406919,0.10845731890561772,0.020682246789920145
2024-05-08,-0.0015679720035703948,0.06452798942850291,-0.09095681957098356,0.010701856190777459,0.03049933009706951
2024-05-09,-0.01841577670740946,0.015085520258922847,0.0115506121525919,0.03053647535754278,-0.021285283048516068
2024-05-10,0.012744140717385166,0.06066129972905565,0.000285530590323102,0.021650389154773908,0.004763868020952744
2024-05-13,0.005796717709757759,-0.013247153705952308,0.0025684974382522707,-0.013289595078603722,-0.03566274174592987
2024-05-14,0.010586485397789502,0.012230963322178212,0.029319634158272878,0.05742364686648416,0.026079547937975844
2024-05-15,0.03583773690520453,0.039437591572921926,0.07051989070301512,0.01850339112290289,0.08458336194356275
2024-05-16,-0.0028638354214508555,-0.01821918984034132,-0.05709116860607544,-0.006506436812020011,0.006915036230463745
2024-05-17,-0.019923964448150144,-0.0006247670709521591,-0.006849315068493178,-0.019987229726704525,-0.016024348859826065
2024-05-20,0.024881437283102104,-0.0015630372224950673,0.0001379604997306938,0.003862006515228167,0.021132150042584286
2024-05-21,0.006393751810367165,-0.007514400275488553,0.01144661670400704,0.0009942551654240628,-0.0005695610468914314
2024-05-22,-0.004570929178483452,-0.001545759328276275,-0.002726983340996747,0.011443597239145786,0.023556263161937707
2024-05-23,0.09319653314774357,-0.04764608711616314,-0.04197429204871883,0.03488172712136062,0.027654005832068895
2024-05-24,0.02572279008480316,0.01701935550628031,0.027401144245861042,0.015182177250863349,0.061946909361427105
2024-05-28,0.0698042439065969,0.003066392036658927,-0.04306151640659006,-0.004145179185194192,0.010374160174599023
2024-05-29,0.008112285688190335,0.0026667772944208856,-0.02090292428747831,-0.016976142053875987,-0.0030297981087037407
2024-05-30,-0.037666026581535283,-0.015082202761201868,-0.029799771649779427,0.022582931857652033,-0.03089647189769884
2024-05-31,-0.00784607104502566,-0.019791904410014105,-0.013753079038845595,-0.02760525718025042,-0.025784029923175744
2024-06-03,0.048954201721945756,-0.004233090118876515,-0.014254756284350134,-0.001419431134402127,-0.006258914262902482
2024-06-04,0.012495617988699026,-0.010830398508748007,-0.037881167681131145,-0.024792039274396438,-0.05146662994525697
2024-06-05,0.05155583634212757,0.014939644560453491,0.016337200048311518,0.040512785859447176,0.0694365378672579
2024-06-06,-0.011777096097947415,-0.003327027297007734,0.012859656788842821,-0.02678093123561609,-0.06883089102248163
2024-06-07,-0.000909220450382664,0.0007418188463765851,-0.01698142712786832,-0.02336905345059148,-0.004572331316294309
2024-06-10,0.007461458234616858,0.0026617406401812094,0.07684853773116895,0.029216655091444332,0.04382776871822669
2024-06-11,-0.0071439283314742585,0.02416157929243057,-0.023538227386164734,-0.015625622581491805,-0.024019093349851084
2024-06-12,0.0354808509950697,0.021524421022633744,-0.008598151116371522,0.016986142392469983,0.03118541915625883
2024-06-13,0.035223704531633926,0.06533269435241973,-0.022611105643069784,0.031595752575614755,0.03425033865950056
2024-06-14,0.017514110388121562,-0.009557732985786105,0.0128346941968005,-0.017455133901165265,-0.018671857754865573
2024-06-17,-0.006824411448909662,0.03525110067660764,0.015018759574042972,0.03054956278552834,0.023514654367605914
2024-06-18,0.03511981722825319,0.0007645547397412411,0.035141900511891366,0.02436766183946948,0.03630304591732725
2024-06-20,-0.035403399806249625,-0.0004407178060126249,-0.05955931501763756,-0.03279202720027774,-0.055677795008150066
2024-06-21,-0.032191589446051716,-0.008318930802004298,-0.06570616744624558,0.0036992901459389493,0.0019713371300282834
2024-06-24,-0.06684043087590652,-0.02415815227164919,-0.0015251678554115689,-0.03722149619197723,-0.04525127501702153
